ID,predicted_price
PU-1132,0.0
PU-1133,0.0
PU-1134,0.0
PU-1135,0.0
PU-1136,0.0
PU-1137,0.0
PU-1138,0.0
PU-1139,0.0
PU-1140,0.0
PU-1141,0.0
PU-1142,0.0
PU-1143,0.0
PU-1144,0.0
PU-1145,0.0
PU-1146,0.0
PU-1147,0.0
PU-1148,0.0
PU-1149,0.0
PU-1150,0.0
PU-1151,0.0
PU-1152,0.0
PU-1153,0.0
PU-1154,0.0
PU-1155,0.0
PU-1156,0.0
PU-1157,0.0
PU-1158,0.0
PU-1159,0.0
PU-1160,0.0
PU-1161,0.0
PU-1162,0.0
PU-1163,0.0
PU-1164,0.0
PU-1165,0.0
PU-1166,0.0
PU-1167,0.0
PU-1168,0.0
PU-1169,0.0
PU-1170,0.0
PU-1171,0.0
PU-1172,0.0
PU-1173,0.0
PU-1174,0.0
PU-1175,0.0
PU-1176,0.0
PU-1177,0.0
PU-1178,0.0
PU-1179,0.0
PU-1180,0.0
PU-1181,0.0
PU-1182,0.0
PU-1183,0.0
PU-1184,0.0
PU-1185,0.0
PU-1186,0.0
PU-1187,0.0
PU-1188,0.0
PU-1189,0.0
PU-1190,0.0
PU-1191,0.0
PU-1192,0.0
PU-1193,0.0
PU-1194,0.0
PU-1195,0.0
PU-1196,0.0
PU-1197,0.0
PU-1198,0.0
PU-1199,0.0
PU-1200,0.0
PU-1201,0.0
PU-1202,0.0
PU-1203,0.0
PU-1204,0.0
PU-1205,0.0
PU-1206,0.0
PU-1207,0.0
PU-1208,0.0
PU-1209,0.0
PU-1210,0.0
PU-1211,0.0
PU-1212,0.0
PU-1213,0.0
PU-1214,0.0
PU-1215,0.0
PU-1216,0.0
PU-1217,0.0
PU-1218,0.0
PU-1219,0.0
PU-1220,0.0
PU-1221,0.0
PU-1222,0.0
PU-1223,0.0
PU-1224,0.0
PU-1225,0.0
PU-1226,0.0
PU-1227,0.0
PU-1228,0.0
PU-1229,0.0
PU-1230,0.0
PU-1231,0.0
PU-1232,0.0
PU-1233,0.0
PU-1234,0.0
PU-1235,0.0
PU-1236,0.0
PU-1237,0.0
PU-1238,0.0
PU-1239,0.0
PU-1240,0.0
PU-1241,0.0
PU-1242,0.0
PU-1243,0.0
PU-1244,0.0
PU-1245,0.0
PU-1246,0.0
PU-1247,0.0
PU-1248,0.0
PU-1249,0.0
PU-1250,0.0
PU-1251,0.0
PU-1252,0.0
PU-1253,0.0
PU-1254,0.0
PU-1255,0.0
PU-1256,0.0
PU-1257,0.0
PU-1258,0.0
PU-1259,0.0
PU-1260,0.0
PU-1261,0.0
PU-1262,0.0
PU-1263,0.0
PU-1264,0.0
PU-1265,0.0
PU-1266,0.0
PU-1267,0.0
PU-1268,0.0
PU-1269,0.0
PU-1270,0.0
PU-1271,0.0
PU-1272,0.0
PU-1273,0.0
PU-1274,0.0
PU-1275,0.0
PU-1276,0.0
PU-1277,0.0
PU-1278,0.0
PU-1279,0.0
PU-1280,0.0
PU-1281,0.0
PU-1282,0.0
PU-1283,0.0
PU-1284,0.0
PU-1285,0.0
PU-1286,0.0
PU-1287,0.0
PU-1288,0.0
PU-1289,0.0
PU-1290,0.0
PU-1291,0.0
PU-1292,0.0
PU-1293,0.0
PU-1294,0.0
PU-1295,0.0
PU-1296,0.0
PU-1297,0.0
PU-1298,0.0
PU-1299,0.0
PU-1300,0.0
PU-1301,0.0
PU-1302,0.0
PU-1303,0.0
PU-1304,0.0
PU-1305,0.0
PU-1306,0.0
PU-1307,0.0
PU-1308,0.0
PU-1309,0.0
PU-1310,0.0
PU-1311,0.0
PU-1312,0.0
PU-1313,0.0
PU-1314,0.0
PU-1315,0.0
PU-1316,0.0
PU-1317,0.0
PU-1318,0.0
PU-1319,0.0
PU-1320,0.0
PU-1321,0.0
PU-1322,0.0
PU-1323,0.0
PU-1324,0.0
PU-1325,0.0
PU-1326,0.0
PU-1327,0.0
PU-1328,0.0
PU-1329,0.0
PU-1330,0.0
PU-1331,0.0
PU-1332,0.0
PU-1333,0.0
PU-1334,0.0
PU-1335,0.0
PU-1336,0.0
PU-1337,0.0
PU-1338,0.0
PU-1339,0.0
PU-1340,0.0
PU-1341,0.0
PU-1342,0.0
PU-1343,0.0
PU-1344,0.0
PU-1345,0.0
PU-1346,0.0
PU-1347,0.0
PU-1348,0.0
PU-1349,0.0
PU-1350,0.0
PU-1351,0.0
PU-1352,0.0
PU-1353,0.0
PU-1354,0.0
PU-1355,0.0
PU-1356,0.0
PU-1357,0.0
PU-1358,0.0
PU-1359,0.0
PU-1360,0.0
PU-1361,0.0
PU-1362,0.0
PU-1363,0.0
PU-1364,0.0
PU-1365,0.0
PU-1366,0.0
PU-1367,0.0
PU-1368,0.0
PU-1369,0.0
PU-1370,0.0
PU-1371,0.0
PU-1372,0.0
PU-1373,0.0
PU-1374,0.0
PU-1375,0.0
PU-1376,0.0
PU-1377,0.0
PU-1378,0.0
PU-1379,0.0
PU-1380,0.0
PU-1381,0.0
PU-1382,0.0
PU-1383,0.0
PU-1384,0.0
PU-1385,0.0
PU-1386,0.0
PU-1387,0.0
PU-1388,0.0
PU-1389,0.0
PU-1390,0.0
PU-1391,0.0
PU-1392,0.0
PU-1393,0.0
PU-1394,0.0
PU-1395,0.0
PU-1396,0.0
PU-1397,0.0
PU-1398,0.0
PU-1399,0.0
PU-1400,0.0
PU-1401,0.0
PU-1402,0.0
PU-1403,0.0
PU-1404,0.0
PU-1405,0.0
PU-1406,0.0
PU-1407,0.0
PU-1408,0.0
PU-1409,0.0
PU-1410,0.0
PU-1411,0.0
PU-1412,0.0
PU-1413,0.0
PU-1414,0.0
PU-1415,0.0
PU-1416,0.0
PU-1417,0.0
PU-1418,0.0
PU-1419,0.0
PU-1420,0.0
PU-1421,0.0
PU-1422,0.0
PU-1423,0.0
PU-1424,0.0
PU-1425,0.0
PU-1426,0.0
PU-1427,0.0
PU-1428,0.0
PU-1429,0.0
PU-1430,0.0
PU-1431,0.0
PU-1432,0.0
PU-1433,0.0
PU-1434,0.0
PU-1435,0.0
PU-1436,0.0
PU-1437,0.0
PU-1438,0.0
PU-1439,0.0
PU-1440,0.0
PU-1441,0.0
PU-1442,0.0
PU-1443,0.0
PU-1444,0.0
PU-1445,0.0
PU-1446,0.0
PU-1447,0.0
PU-1448,0.0
PU-1449,0.0
PU-1450,0.0
PU-1451,0.0
PU-1452,0.0
PU-1453,0.0
PU-1454,0.0
PU-1455,0.0
PU-1456,0.0
PU-1457,0.0
PU-1458,0.0
PU-1459,0.0
PU-1460,0.0
PU-1461,0.0
PU-1462,0.0
PU-1463,0.0
PU-1464,0.0
PU-1465,0.0
PU-1466,0.0
PU-1467,0.0
PU-1468,0.0
PU-1469,0.0
PU-1470,0.0
PU-1471,0.0
PU-1472,0.0
PU-1473,0.0
PU-1474,0.0
PU-1475,0.0
PU-1476,0.0
PU-1477,0.0
PU-1478,0.0
PU-1479,0.0
PU-1480,0.0
PU-1481,0.0
PU-1482,0.0
PU-1483,0.0
PU-1484,0.0
PU-1485,0.0
PU-1486,0.0
PU-1487,0.0
PU-1488,0.0
PU-1489,0.0
PU-1490,0.0
PU-1491,0.0
PU-1492,0.0
PU-1493,0.0
PU-1494,0.0
PU-1495,0.0
PU-1496,0.0
PU-1497,0.0
PU-1498,0.0
